244389#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
7732#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
70717#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<8>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
49623#,latitude<north>,longitude<center_w>,altitude<normal>,month<1>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
244388#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
501#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
170384#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<extreme>
282525#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
65360#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<3>,day<14>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
141503#,latitude<center_s>,longitude<center_w>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
199255#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
116549#,latitude<center_s>,longitude<east>,altitude<peak>,month<5>,day<11>,actual_pressure<low>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
196758#,latitude<south>,longitude<center_e>,altitude<high>,month<3>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
211584#,latitude<south>,longitude<east>,altitude<normal>,month<9>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
504#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<extreme>
100872#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<1>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
52185#,latitude<north>,longitude<center_w>,altitude<normal>,month<7>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<extreme>,wind_speed<normal>
116546#,latitude<center_s>,longitude<east>,altitude<peak>,month<5>,day<14>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
214085#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
142969#,latitude<center_s>,longitude<center_w>,altitude<high>,month<8>,day<11>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
237954#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
77178#,latitude<center_n>,longitude<east>,altitude<peak>,month<10>,day<11>,actual_pressure<low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
253603#,latitude<south>,longitude<west>,altitude<sea_level>,month<10>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
199251#,latitude<south>,longitude<center_e>,altitude<high>,month<10>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
283982#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<5>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
142966#,latitude<center_s>,longitude<center_w>,altitude<high>,month<8>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
210123#,latitude<south>,longitude<center_e>,altitude<high>,month<11>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
508#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
237957#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
73217#,latitude<center_n>,longitude<east>,altitude<peak>,month<1>,day<26>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
77175#,latitude<center_n>,longitude<east>,altitude<peak>,month<10>,day<14>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
142960#,latitude<center_s>,longitude<center_w>,altitude<high>,month<8>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
241892#,latitude<south>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<very_high>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
100878#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<1>,day<20>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
10075#,latitude<north>,longitude<east>,altitude<sea_level>,month<2>,day<14>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
183564#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<9>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
87853#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
227276#,latitude<south>,longitude<east>,altitude<normal>,month<11>,day<7>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
256100#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<1>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
253606#,latitude<south>,longitude<west>,altitude<sea_level>,month<10>,day<11>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
36441#,latitude<north>,longitude<west>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
10078#,latitude<north>,longitude<east>,altitude<sea_level>,month<2>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
182101#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
257564#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<20>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
119045#,latitude<center_s>,longitude<east>,altitude<peak>,month<6>,day<26>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
211580#,latitude<south>,longitude<east>,altitude<normal>,month<9>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<low>,wind_speed<normal>
158658#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<extreme>
132289#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
256104#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<1>,day<7>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
52181#,latitude<north>,longitude<center_w>,altitude<normal>,month<7>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
182118#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
244395#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
220802#,latitude<south>,longitude<east>,altitude<normal>,month<5>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
86409#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<7>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
240434#,latitude<center_s>,longitude<east>,altitude<normal>,month<7>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
244394#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
103357#,latitude<center_n>,longitude<center_w>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
161194#,latitude<center_s>,longitude<center_e>,altitude<high>,month<5>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
62857#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<4>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
170392#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
244397#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
270794#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<9>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
132297#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
282518#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
244396#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
10069#,latitude<north>,longitude<east>,altitude<sea_level>,month<2>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
7749#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<3>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
23270#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
244391#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
223301#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<26>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
186074#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<26>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
224767#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
